10000 44960
3675 7210 4157
896 1141 94849
7396 9218 21300
4516 8617 24230
3093 5068 69619
8790 9690 41489
2450 7155 39081
4360 9717 64742
3012 3577 37999
1351 4504 51740
3853 8940 29049
4172 7113 84028
5129 8397 92183
1487 7496 4719
7826 8761 2765
6165 6288 64892
6671 8656 62544
690 2549 43975
3517 6908 71284
55 2594 4641
7793 8795 67137
3400 8946 20592
828 6024 54842
4411 5814 40703
3042 9894 14451
1459 8738 84023
3215 6448 95719
5092 7226 31478
78 9522 16953
7303 7877 13033
1235 8248 51289
9269 9411 51480
1524 6749 96621
4845 8885 39779
2860 7029 50372
3747 8291 30730
6539 7861 81300
6718 7385 45952
6971 8018 60907
5167 5496 6195
2494 8786 43775
2614 6191 24424
14 1810 53381
6062 6971 41459
3530 8194 40110
1490 5795 6373
5668 8812 77862
3125 3504 74684
5212 9053 40710
851 3897 45910
7503 8037 72394
1338 6141 9106
4400 8078 32151
7940 8384 58429
4669 7652 39279
5306 9580 68841
2842 5328 73981
751 9421 74130
6795 7230 60696
7530 7698 82075
3973 8909 3434
553 4515 2837
852 8111 40545
7397 8112 82131
561 1809 11519
2471 8330 3816
4536 6958 79618
2434 3710 42597
943 7078 85906
1347 4925 44954
2211 7174 3787
4235 6411 68779
5292 7330 34585
510 1155 46666
1682 9601 66516
6720 8235 84876
6457 8149 89611
4311 7471 81976
6857 7853 54179
778 9218 20612
6475 7833 15156
3602 5338 71133
6202 7918 44000
281 4157 406
4278 8609 92775
2890 9824 45244
5666 8257 84336
4226 8200 47198
1961 7904 96627
2796 7345 23368
3988 5991 91316
408 2229 18531
1571 2683 85677
797 2004 27567
790 6096 91626
6121 7168 16679
2270 5857 8704
279 8461 24300
4037 9366 58568
423 7085 79540
2589 7959 94257
1424 6276 59982
3808 8712 54179
1887 7318 43368
2492 8525 20797
4098 4875 81042
754 1153 65968
3288 3562 65223
7796 8001 84490
1068 6735 29473
1173 4942 20966
5415 6387 44750
4399 6229 45951
2843 5355 44264
3866 5949 68970
4949 9027 88849
1115 3175 2608
259 4150 66768
1289 5571 8527
4021 4190 68114
5132 7991 68292
1665 5380 75789
1628 8466 50839
2432 9095 49132
5304 8673 87131
1403 4175 25974
1732 6932 37098
96 9910 3613
898 3468 17110
258 760 68832
263 6025 32214
71 5323 10567
3241 8905 33630
2812 7439 96365
1684 7131 42743
3959 7710 48855
4043 9773 42742
2119 7973 99281
157 7603 40441
3349 4814 63219
4903 7925 47837
6444 6496 19359
4546 8537 18483
2587 3039 2967
3160 6517 88950
1687 9431 24040
5732 6621 17809
9137 9807 20508
1399 2611 85323
4998 6890 1950
6889 8123 52683
3796 8817 18048
1680 6511 63297
4243 7059 44388
2250 9954 98703
3936 6762 84211
3575 4457 9822
401 6846 28396
4688 9809 92429
1402 4195 20546
3079 8293 62843
8154 9036 40315
2086 4642 72094
1206 3755 45732
897 9535 57715
2289 7528 98996
140 3061 40084
5284 8625 47479
3571 9501 18152
6369 9455 90893
3636 4525 68732
7011 9893 60646
1659 4490 187
1066 8161 99225
2622 5268 44408
7355 8238 24153
6386 8154 28175
3763 6169 31044
202 8152 63019
4423 6310 98008
5921 6433 93862
5576 8137 65844
6333 8277 81602
4092 5849 4285
3811 5630 5890
752 9557 51245
3450 6325 46819
8033 9811 13667
5508 7927 99242
1824 7025 5477
4327 7755 87992
4557 7270 70536
2518 2665 47857
581 5015 40818
3544 8558 51344
3665 7272 34826
3339 6192 32720
2676 3024 64199
1994 3486 92688
30 820 53146
5653 6463 76226
3710 7811 59659
4372 7530 60800
1833 8482 35782
6219 9258 96979
1418 1626 99025
1215 1944 84560
3935 9511 39411
599 7278 73955
2502 5379 50585
858 1576 44551
3350 8211 46186
6085 6479 22640
1508 2024 87796
8312 8425 68504
1054 3080 16742
2200 4738 83095
4841 9775 73383
354 2697 42318
3915 5825 60842
5910 7789 10707
2430 9452 29350
507 8174 23571
674 9396 7496
2417 2583 84976
444 1486 45778
3025 7501 1916
3900 4382 30099
236 5126 95674
994 2404 57661
4080 6033 88166
1381 2308 37847
6396 8605 96905
1574 4304 21858
2955 4961 71410
6828 7780 81518
2964 6010 12684
460 1611 82730
4706 9225 82274
7628 9918 88402
4480 5975 89417
4182 8028 83252
922 8039 88582
6758 7960 54514
3256 4796 24318
3127 5158 48521
4184 4345 2748
5656 9443 25830
1088 8025 95520
9637 9713 6924
458 9975 44427
424 9375 54506
2963 8527 61354
5834 6019 43129
581 1377 79898
790 3114 438
6143 7527 4450
5372 9538 96933
2430 8217 43801
829 958 35826
1638 2632 93445
141 1522 67302
427 5110 85895
380 3630 7652
1956 2174 87727
6873 7346 86224
699 1890 90238
6735 9606 2654
25 8701 87373
4059 6917 41449
5367 7367 3555
1602 3473 41300
4466 6070 31658
1678 2159 67235
6274 9071 46562
3734 9722 99521
1282 6719 22613
1377 9896 79240
6005 8156 12422
4120 4886 69436
573 9457 15516
6696 9547 99221
3267 9912 53769
788 5988 73196
2889 6764 50453
1258 4658 96517
18 8885 63681
4649 5229 90107
1437 9086 49026
436 7473 47200
54 1322 27684
6311 9216 88824
3911 7678 41623
1123 1571 5349
2929 5839 51626
4793 8450 68768
4912 9371 62469
198 2930 536
463 7125 42283
2980 6984 41811
3192 9887 85896
1192 5370 50832
7288 9362 48108
2764 2906 65441
5527 8316 32528
2380 4800 27440
5814 7375 35828
8226 9827 27120
2760 5124 57696
1 8411 36398
1523 3019 55456
4365 4370 44744
3481 5070 88331
2422 5628 86870
2887 8094 8338
7175 9221 23582
1293 4235 8817
8747 9251 4230
596 4615 71956
4187 4276 97621
7080 7896 61225
2515 9149 60561
861 7555 52596
3500 9868 72040
1836 8818 88176
9175 9542 71713
3148 4000 56583
7552 8121 13970
971 9699 83932
1940 3719 45570
1994 6946 25806
7962 9989 56684
134 4409 18306
5482 7156 20703
1184 4971 3417
2582 4916 38097
3447 7015 23813
5760 8532 22017
3540 7048 47785
1634 2695 95827
3642 7111 26667
32 5742 36119
791 1614 8954
1047 2689 29629
3057 7309 43102
1136 7257 94974
7773 8542 45323
3553 6809 52712
6603 7849 21010
5138 6638 20437
4831 7351 3543
533 941 13949
5374 7912 91724
6 94 43038
570 790 67331
5660 6244 69954
2006 8409 3680
3959 8470 3960
4694 5071 84913
1351 4748 61582
5892 8960 37676
7181 7257 96820
2577 5275 79104
2035 9761 94915
3361 5011 98790
7475 9362 61010
976 7410 24799
5321 9475 74348
417 3113 33556
1878 6132 10000
2530 5627 81190
7489 7715 14828
2858 7276 68372
407 9889 66013
5098 6275 30946
2393 5403 59351
3365 6831 14277
600 3252 87242
91 6951 75808
3883 8195 59402
5797 9839 23992
2842 7723 56545
633 7933 73942
3119 9255 5974
2094 3713 40273
6319 9718 74878
5011 5038 28907
616 8823 83011
3415 3627 59854
1821 5878 35016
1357 1556 55223
494 1310 51015
5142 7975 84970
2440 4965 2933
296 5873 84046
139 9074 62781
894 1974 94203
5072 7984 31156
6001 8547 44230
379 9803 58996
9002 9818 21875
465 1544 10212
6380 7970 92065
3146 5864 19550
2851 4428 12691
3314 9460 71999
697 6254 28579
720 5029 7927
1816 4544 52328
6507 7085 72419
1926 2585 85509
5456 7429 97939
3598 4866 93066
1529 8340 9515
8547 9976 73365
4314 7409 95613
3435 9818 65341
3029 3627 28140
5553 7557 16213
1258 4854 85671
2352 2851 86002
1555 8262 1162
6009 8904 92362
4762 6813 99140
8032 8057 78378
2927 6162 36784
82 3184 52467
1813 4240 32548
1996 7607 51059
5274 6877 977
1458 9795 54430
2518 5746 3888
5537 7908 49888
2321 8616 69209
288 9842 16981
3576 5130 44031
4136 7710 90486
4286 8366 25034
473 1845 52590
2420 4703 18707
3022 9483 56145
5584 7417 46860
1960 2854 89974
3798 7382 66966
5264 9710 35691
1277 7576 24413
9071 9204 15609
2962 8440 88234
7700 8320 90344
3639 5104 32689
4549 8576 7587
3412 8788 32056
1836 7562 32834
1275 6827 86326
1176 5352 44490
534 8226 755
2331 7747 14009
1306 2101 26283
1106 3208 24402
2393 8510 39616
1589 7787 72762
5228 5514 47081
1438 1624 46185
2984 8370 6411
7886 9505 20368
3227 6537 47200
6939 8306 74923
1692 1804 10508
5465 7149 50851
114 1545 51715
3540 5245 44474
4140 6739 12520
5447 7456 43663
984 8708 95488
6096 8980 41267
2208 7795 8854
2577 6869 29032
6448 7911 54482
1455 2652 93188
25 213 58042
6325 8881 12772
2948 5763 56427
6436 7717 64878
4959 7848 8914
5266 8208 23644
2729 4817 95064
717 5429 95418
369 1922 78880
299 944 97921
3387 5177 63004
1806 1851 27785
597 7084 47598
2330 8021 99033
1033 6421 63818
629 6873 47299
7310 7970 34869
7091 9928 28784
1768 5002 91378
3317 3722 22987
5298 9027 26334
2242 3324 86902
3670 4226 59633
1908 8139 71613
708 9976 65840
365 7706 45551
6437 8187 63072
4750 5539 57949
5168 7789 5814
343 9214 68653
356 4588 12744
5500 8046 21568
5075 7259 11179
8642 8978 14252
9119 9774 73644
1078 1941 19755
6651 8724 82688
2196 7679 35724
9318 9828 95522
2113 7489 94987
6893 7921 92556
1794 7546 49057
4221 9383 78222
5868 6175 87003
7522 8459 90620
3301 8338 35846
5826 7406 8237
319 7433 12542
8341 9667 87782
6557 9300 17522
2958 7669 11697
612 2497 10323
7654 8389 51072
2398 6980 71555
2767 2976 6704
2639 9346 50730
1554 4823 67922
3789 5354 62100
3614 9628 38904
4168 8460 76549
967 8760 30845
2657 7819 19239
2984 8166 21624
5374 6770 63684
6395 9521 96885
1558 3263 95292
366 9318 93981
3714 9974 41168
4889 8936 50371
6901 8837 39509
6940 9976 12299
7307 9611 91071
5142 8197 67726
2322 2505 45704
8596 9986 30737
831 8600 78292
8651 9942 42194
4984 9711 79099
8787 9083 42573
3484 9308 42643
570 6058 72082
3767 8199 2847
1290 3180 29076
2666 7049 95685
3589 5570 11699
1206 2225 5436
6814 7833 10839
5253 6764 19706
317 4452 36038
1558 3338 96213
4644 5182 33613
1363 7705 85300
5049 7691 5731
8274 9621 33525
3662 5190 19949
6450 6823 95424
143 156 48209
3456 7860 87617
1472 1900 53424
2131 9394 73877
235 3184 26129
8588 8992 58737
2648 5358 70939
7393 7422 10751
3147 9606 72940
4451 5286 99313
1459 8038 68302
4934 6216 14517
2496 4376 96416
4401 6308 18841
4105 5011 31272
3614 6999 53761
5201 6384 10915
1984 8307 92896
1984 4382 29870
5583 5796 91690
904 9700 47658
866 4031 10023
709 4631 56598
2717 3587 15527
4618 6299 40860
6480 7264 81559
6199 9086 90205
2427 9696 79944
4304 7467 97472
5191 6927 4549
541 5738 76805
406 6342 20480
542 6103 42045
614 3011 93160
448 1720 2840
2499 6849 82478
3170 6349 9644
4819 7398 15567
2454 6536 66232
3137 4419 53799
2494 3517 22553
3749 5344 75329
4905 8774 29501
2137 4379 56903
3940 4061 78374
5242 5357 46977
6095 9666 43790
1178 6991 67564
4407 7439 79144
1873 2100 8435
8166 9022 37006
1751 5358 16455
1822 3947 77520
1956 7178 46924
3450 8462 39848
6125 9842 37727
4343 4605 29705
2242 3077 45793
5682 8146 10388
947 7327 38368
6341 6397 76863
1469 9495 36202
8964 9358 57891
6320 7021 8840
248 2394 46168
3250 5287 75085
751 8197 34831
2861 6117 27604
5918 8859 22114
1697 8099 44906
629 8666 10964
1427 7684 30414
3787 6668 11548
738 1053 63223
1255 9323 48554
537 1972 85965
5037 6876 91375
3308 4052 27601
5305 8826 87431
971 8081 24105
4828 7496 1081
2624 4716 97245
4825 5847 1342
1167 6116 74223
8697 9766 60982
716 9494 56817
2157 7836 58694
3200 6385 86498
1396 2487 68270
2615 6176 84023
7148 8083 94520
2126 7416 5347
4111 7715 52729
3220 6281 56512
7025 8439 59354
25 1119 9628
6221 7690 24627
70 4447 21420
3236 3404 408
310 584 1063
577 3765 10431
3662 9178 61570
10 628 74515
4270 8510 30818
2267 5439 66382
4888 7367 57295
1982 9193 12626
856 9926 67969
1734 2915 21269
985 5289 36987
701 5048 31549
4945 9047 22718
3739 7374 56898
3814 6919 69504
212 3951 3769
7809 8596 35486
842 8639 60616
990 3654 17533
934 3545 94241
3720 7933 5297
834 3370 639
2087 6746 88877
1801 4698 76975
936 4209 61703
3824 5317 95215
6524 8269 16889
5276 7719 64033
1065 1581 45150
6954 8047 28973
2015 4000 91736
437 2377 23416
5715 7347 60657
1807 7224 68693
3392 7513 76971
4974 6369 24772
5801 7030 31777
2201 7961 55739
2608 5335 35339
400 3297 8026
8357 9140 97620
3788 8110 48551
5628 8818 52187
1927 9765 80798
5248 5539 28789
1537 8427 63387
5504 6693 8630
1224 4973 41852
9969 9999 89052
7597 7814 70880
3063 4436 21442
2833 5811 57523
1376 7579 66098
1205 7554 1187
218 7267 36912
3462 3872 85988
4141 7584 10843
507 7345 22183
3847 6782 58139
6607 9155 80400
6137 8193 60999
5586 7674 37285
491 7525 67921
3635 6301 7788
3722 8419 63280
7352 7771 85061
2642 2926 46978
3754 6613 95914
2088 5890 50919
71 1847 30796
4145 8340 5940
1748 3536 96969
5044 8466 97973
742 3162 36926
1920 8533 57815
2788 5958 47898
1769 4230 43132
455 5518 38840
216 7069 78559
3983 6862 61250
5002 8136 1914
5807 7882 68971
269 5333 81237
1514 2166 13653
6724 7967 99611
4182 6592 11556
2631 6936 32117
6274 6356 77833
4946 9056 14261
6578 7056 39148
3805 7721 37768
2183 8958 36764
19 3635 56154
3380 3817 74986
3858 8095 61407
1476 4248 8588
4238 7172 72913
3994 5221 75327
5404 8303 45782
6332 7617 78434
1251 2154 75620
1567 5960 66853
1305 5966 37649
4608 4915 47334
1515 8709 79736
4359 6307 28255
286 7963 76596
927 1335 25080
2505 4616 45207
367 8126 13458
6521 8774 92272
3074 4735 62540
8003 8151 94740
3925 4541 69960
6646 7506 64738
5816 6049 44104
8160 9809 11990
6423 6667 256
819 8312 61282
2064 2112 91242
7110 9255 27361
3490 9590 25579
4075 7895 34619
1617 3267 73235
1971 6430 50599
4926 5261 27028
4646 6801 61548
2595 9964 98578
627 6750 2989
6872 9195 97035
7536 8690 92841
400 7307 78916
8228 9754 12955
2197 4600 12089
1595 5132 30645
98 3694 70110
1700 8908 19256
8584 8779 30956
6979 9100 71228
8203 8628 61212
3012 4066 57732
2482 6980 67523
2490 5595 21651
565 2817 81528
3814 8436 85721
3631 7021 21560
3032 5276 83567
1922 6967 40185
1733 5865 18988
7847 8231 99797
2124 7107 77922
6113 8091 69056
5233 8532 88406
717 9918 64340
6307 9614 85689
300 4245 74578
2158 9856 11972
61 1576 12927
1591 7789 65479
1732 7212 21954
364 2244 40994
5706 6323 3038
4905 6400 15937
2317 9596 10203
9112 9226 34450
5730 7927 11165
5390 6664 55528
41 2281 99991
4980 6058 37619
2467 5286 90645
1453 1660 30051
5365 5834 55288
3151 8850 87361
1775 3151 76334
2278 6937 696
2916 4083 92912
3178 5394 65332
1229 2650 54171
3106 8925 59972
4099 6072 36308
1332 3959 4826
1985 8995 8230
7855 7899 79592
3876 8610 54010
3602 4031 27502
1435 4985 37886
9691 9959 82450
2629 3239 51659
172 4514 14646
1623 3537 52562
2171 2562 46408
4350 6323 75103
1520 9966 34789
411 7452 18712
513 5706 34093
1049 1722 56342
958 6718 75926
2282 5124 96753
1435 1607 72571
6096 6319 4911
3790 8660 71939
1678 5035 1065
115 2980 23126
780 8546 32293
1938 5002 93338
3380 7105 29270
4899 7930 60014
8429 9624 36857
3562 8690 7503
2224 7960 6517
6470 7078 48587
500 9716 65243
5240 6402 6757
6487 6626 55067
2008 3010 92436
1629 7917 8069
1762 2712 92202
4153 5716 26475
2776 2932 55912
2850 9464 34645
59 2089 98209
3146 7743 20790
3817 4771 12275
6003 7183 63122
2197 9053 23378
578 1931 83937
3024 7649 48739
3008 3285 9020
826 4738 42923
5411 6599 45805
2338 7867 39930
3934 7372 24562
250 8681 33008
3640 3804 56846
843 2685 17682
2147 2793 43575
5847 8521 24696
1895 6741 8112
627 9936 50503
544 7761 31170
2569 2907 15756
8485 9331 57705
844 9847 13408
8586 9183 66670
694 4637 77956
4887 5081 80349
2944 7172 86671
2964 6315 87503
5977 6368 9564
1853 2965 17266
3702 5766 46379
3873 5502 56646
6207 9425 24752
6783 8847 39332
1428 9099 1983
2034 5803 58124
4660 9908 8769
369 9827 56137
4578 7634 98640
848 2550 49225
653 7631 90325
1403 1720 84261
8591 9662 28071
6889 9878 34861
3687 8455 96831
1811 3118 99819
1595 9181 31383
6804 9867 12137
715 2153 48416
6568 9356 27658
970 3240 56576
2095 4010 56735
600 1120 52104
1286 5706 7386
1781 4671 39348
1874 3561 62536
283 1043 28572
4749 9860 49535
3264 7369 58884
1420 4174 16188
252 2987 15916
4954 7161 51919
2667 9478 69746
208 4138 16783
2360 2448 57271
7524 7582 83779
4775 6647 39131
2880 9752 75788
7337 7542 64248
654 9748 98983
396 2735 8472
2812 7779 97326
4151 4456 73882
27 3107 60401
1347 9617 46282
1822 6356 45474
3250 3786 37591
4768 4852 4568
252 2613 34891
884 4524 73594
5844 8029 2662
1991 2228 91767
4806 8976 18449
2631 5836 68093
1455 8348 44570
3022 7548 57819
3719 3999 77193
315 426 4953
3033 7942 21612
3943 7354 30519
1216 3539 13528
2454 5579 19173
3489 5883 21868
427 4458 80076
387 3655 10286
905 2452 56046
1263 6242 68653
3023 4944 47257
5878 8249 55426
6138 8708 17004
2819 4840 27343
3538 5307 83537
8628 9095 9177
14 1868 21431
2599 9647 42150
6454 7592 95644
2306 8097 653
6119 7344 33104
4111 6825 44933
273 5849 35357
3983 5855 56613
24 8780 67530
4334 9246 44391
5793 9927 23400
3500 8739 37553
6786 7014 9022
464 7660 48315
3037 8718 95383
3271 9622 58359
1263 5781 73709
8596 9755 20101
1623 3667 50898
3154 9852 79844
1274 5570 81773
1440 7455 51921
5409 5964 57557
2608 4470 10332
644 3828 43685
21 5525 36954
2338 6488 43238
3883 4167 69444
517 4495 15982
6215 7832 49745
1478 4381 90916
4928 5914 30503
6229 8865 5365
4663 8926 59469
1120 3593 90073
2222 9530 67106
3057 8127 33189
901 2712 64566
512 8463 88929
8902 9853 33690
2285 3643 64634
288 648 23727
2303 4370 72072
722 9243 45556
5674 7005 83877
9019 9276 3139
2515 7249 3334
2200 7220 31552
475 5174 55434
568 8356 16989
8566 8987 52303
1224 7229 7144
1391 9264 26175
2541 6108 65566
3498 7919 89429
4731 4961 96550
5009 5992 43574
1986 4751 15568
1395 1582 29453
5949 9012 57455
1256 8087 93226
1296 5888 71978
3155 8782 28980
3249 4340 95885
2922 4767 50753
289 5219 37989
3255 9978 87012
1299 9574 66302
2264 3298 47273
1224 2287 45917
2033 8875 47267
6449 7517 11120
5900 6946 10062
3814 6859 33766
4360 4609 24751
6035 7769 57791
7609 9030 52362
6975 9089 28443
7781 8429 26055
2399 9376 83342
2465 6537 52685
427 801 44529
2302 4117 46452
2768 8797 7404
6071 9699 39908
9014 9530 67207
549 704 31119
5715 8562 16481
7929 8581 58426
2385 4775 90417
3752 5614 96405
5739 5963 47330
3896 9450 56785
728 1814 77769
6749 8219 47835
1176 5936 78299
6041 9111 78853
709 5424 88517
2576 7438 92172
6656 6982 99875
4936 6244 14975
1360 2400 85126
948 9742 90336
3826 7155 77245
905 1866 25429
5063 5374 57978
4649 6642 66159
8912 9301 81156
7234 7789 28343
420 9124 30711
285 8635 94301
747 2320 49091
2832 9722 5665
2079 4805 95676
4752 6944 52598
2126 8437 25397
1800 8671 73807
1356 5446 23640
384 3997 13314
792 6400 81536
4291 8750 84621
4990 5617 716
1077 8644 50248
5577 6634 1523
5028 5610 85348
2163 4422 7506
3217 4695 66854
2375 4220 96007
3295 5395 66617
5114 9084 41622
912 7285 85440
5185 9053 42146
31 8289 46318
1116 5365 24315
2335 4807 28144
1693 3716 69765
1561 8342 42206
2379 7581 92816
7404 8718 29193
1222 5650 62852
3452 8237 15106
2700 9453 54281
4335 5256 96202
4121 7964 21074
2203 6067 59280
6389 8585 94155
2069 8089 91779
2512 8981 4424
1748 1975 16106
335 7931 97998
1760 3384 74241
353 7368 14347
2438 3483 77456
4874 6380 12268
944 9622 10161
6574 7088 2003
968 7200 67697
1689 3251 17617
3760 7971 20834
6512 9578 1506
3974 4260 47888
5421 8247 2781
1575 6598 19463
3106 6484 93028
2080 5169 4663
458 7997 89293
4372 8229 74298
4502 4903 36372
2753 5702 36841
8353 9382 29333
8014 8997 66138
4428 7789 16660
28 3401 87002
685 2312 19934
1496 5732 59201
1708 8204 8594
6135 8520 53784
1347 5359 43079
5403 9732 13115
5696 6368 47979
4293 5761 7147
2912 4216 79639
9185 9859 10209
6011 6214 90890
2134 4624 96615
3281 9903 74471
1060 8311 49830
6685 8487 19994
8796 9458 50481
5298 9602 59466
1643 5241 65147
2012 2622 72946
4910 9438 99275
9067 9958 24000
5060 5102 34206
3922 8357 28052
831 9606 9395
3359 6217 81874
961 1380 98512
797 4945 1508
5746 8237 64735
2141 4845 51013
8542 8889 38652
637 4372 52445
1867 4956 38095
3893 7486 28686
2107 4626 44464
1980 6626 3881
2898 8162 87570
5908 6865 61013
2132 7222 48418
5692 7075 60175
2729 8626 75866
5401 9269 10808
1221 1326 13106
4956 8521 45989
244 9932 22292
1032 3563 88383
1634 5299 75870
8299 8858 90890
1057 8016 34542
87 6010 52901
2727 6230 21482
1303 4072 73507
6224 8647 18891
1061 4096 19457
2544 4929 73043
8701 9126 3076
3658 6185 57515
2501 5533 84814
2338 8797 4358
5428 5984 51851
2437 7311 85780
6105 7767 81603
3831 7989 56137
878 1664 88936
1665 5898 38035
556 3832 78670
154 4105 50842
457 1107 41868
1594 7749 83894
2840 7868 79405
2660 3923 82040
1976 8135 81544
3316 7298 54145
265 4212 51092
4085 4255 78488
3714 5063 36039
6153 7394 46387
2202 6098 71530
2947 6879 24776
1520 5328 43660
4419 8713 60468
3956 9780 83713
2043 4744 70547
1890 4124 79427
1613 7436 66947
1794 8795 269
4242 4831 85815
4689 6923 30111
3875 4174 66766
4170 6102 37417
9595 9947 36889
3536 8560 55332
7964 8424 18571
3584 8016 44176
1000 4998 93856
712 9867 89817
3635 5601 81211
791 8079 71559
2852 5503 71140
6049 7402 51181
2727 9873 72950
7173 8240 71709
1455 6683 59623
2228 7937 48260
1819 5755 4667
5834 6199 55100
1361 4910 60782
4435 8937 90567
7959 8716 92490
669 4014 67533
